unique_sample_id,first_idx,heuristic_last_idx,last_true_idx,last_pred_idx,last_argmax_idx,last_expected_idx,first_label,last_true_label,last_pred_label,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction
Normal__N_7.jpg,0,16,16,16,16,15.837203979492188,T1,L5,L5,0,True,True,False,False
Normal__N_19.jpg,0,16,16,16,16,15.797966957092285,T1,L5,L5,0,True,True,False,False
Normal__N_24.jpg,0,16,16,16,16,15.352826118469238,T1,L5,L5,0,True,True,False,False
Normal__N_25.jpg,0,16,14,16,16,15.675555229187012,T1,L3,L5,2,False,False,True,False
Normal__N_27.jpg,0,16,13,15,16,12.36965274810791,T1,L2,L4,2,False,False,True,False
Normal__N_28.jpg,0,16,14,16,16,15.981766700744629,T1,L3,L5,2,False,False,True,False
Normal__N_32.jpg,0,15,16,16,16,15.380047798156738,T1,L5,L5,0,True,True,False,False
Normal__N_39.jpg,0,16,15,16,16,15.615649223327637,T1,L4,L5,1,False,True,True,False
Normal__N_54.jpg,0,16,16,16,16,15.6267728805542,T1,L5,L5,0,True,True,False,False
Normal__N_64.jpg,0,16,16,16,16,14.742923736572266,T1,L5,L5,0,True,True,False,False
Normal__N_66.jpg,0,16,16,15,16,13.469532012939453,T1,L5,L4,1,False,True,False,True
Scoliosis__S_22.jpg,0,16,9,16,16,14.85860538482666,T1,T10,L5,7,False,False,True,False
Scoliosis__S_25.jpg,0,16,11,11,10,10.757140159606934,T1,T12,T12,0,True,True,False,False
Scoliosis__S_33.jpg,0,16,11,15,16,11.057243347167969,T1,T12,L4,4,False,False,True,False
Scoliosis__S_35.jpg,0,16,13,11,10,10.415557861328125,T1,L2,T12,2,False,False,False,True
Scoliosis__S_43.jpg,0,16,12,14,14,11.37518310546875,T1,L1,L3,2,False,False,True,False
Scoliosis__S_52.jpg,0,15,12,14,15,12.657912254333496,T1,L1,L3,2,False,False,True,False
Scoliosis__S_61.jpg,0,16,11,15,16,13.409287452697754,T1,T12,L4,4,False,False,True,False
Scoliosis__S_82.jpg,0,16,9,11,10,10.826770782470703,T1,T10,T12,2,False,False,True,False
Scoliosis__S_90.jpg,0,16,11,14,15,12.138042449951172,T1,T12,L3,3,False,False,True,False
Scoliosis__S_102.jpg,0,15,15,15,15,14.546268463134766,T1,L4,L4,0,True,True,False,False
Scoliosis__S_105.jpg,0,16,14,15,15,14.263689041137695,T1,L3,L4,1,False,True,True,False
Scoliosis__S_106.jpg,0,16,16,11,10,10.300298690795898,T1,L5,T12,5,False,False,False,True
Scoliosis__S_111.jpg,0,16,16,16,16,15.995262145996094,T1,L5,L5,0,True,True,False,False
Scoliosis__S_115.jpg,0,16,16,12,11,10.954805374145508,T1,L5,L1,4,False,False,False,True
Scoliosis__S_123.jpg,0,16,16,15,16,13.825491905212402,T1,L5,L4,1,False,True,False,True
Scoliosis__S_127.jpg,0,16,14,15,16,14.29526138305664,T1,L3,L4,1,False,True,True,False
Scoliosis__S_140.jpg,0,16,15,11,10,10.848289489746094,T1,L4,T12,4,False,False,False,True
Scoliosis__S_162.jpg,0,16,9,11,10,10.19444465637207,T1,T10,T12,2,False,False,True,False
Scoliosis__S_164.jpg,0,16,12,13,13,10.633125305175781,T1,L1,L2,1,False,True,True,False
Scoliosis__S_165.jpg,0,16,14,11,10,10.307143211364746,T1,L3,T12,3,False,False,False,True
Scoliosis__S_167.jpg,0,16,10,15,16,11.912177085876465,T1,T11,L4,5,False,False,True,False
Scoliosis__S_169.jpg,0,16,14,16,16,15.209283828735352,T1,L3,L5,2,False,False,True,False
Scoliosis__S_174.jpg,0,15,13,16,16,15.088045120239258,T1,L2,L5,3,False,False,True,False
Scoliosis__S_175.jpg,0,16,11,11,10,10.014386177062988,T1,T12,T12,0,True,True,False,False
Scoliosis__S_176.jpg,0,16,13,15,16,13.847151756286621,T1,L2,L4,2,False,False,True,False
Scoliosis__S_191.jpg,0,16,16,11,10,9.98431396484375,T1,L5,T12,5,False,False,False,True
Scoliosis__S_192.jpg,0,16,14,15,16,14.107780456542969,T1,L3,L4,1,False,True,True,False
Scoliosis__S_198.jpg,0,16,11,14,14,11.706869125366211,T1,T12,L3,3,False,False,True,False
Scoliosis__S_202.jpg,0,16,15,11,10,9.958693504333496,T1,L4,T12,4,False,False,False,True
