unique_sample_id,first_idx,heuristic_last_idx,last_true_idx,last_pred_idx,last_argmax_idx,last_expected_idx,first_label,last_true_label,last_pred_label,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction
Scoliosis__S_77.jpg,0,16,11,12,11,10.599889755249023,T1,T12,L1,1,False,True,True,False
Scoliosis__S_59.jpg,0,16,13,13,13,12.583380699157715,T1,L2,L2,0,True,True,False,False
Scoliosis__S_53.jpg,0,14,12,14,15,11.660385131835938,T1,L1,L3,2,False,False,True,False
Normal__N_17.jpg,0,16,16,16,16,15.7538480758667,T1,L5,L5,0,True,True,False,False
Normal__N_56.jpg,0,16,16,16,16,15.832033157348633,T1,L5,L5,0,True,True,False,False
Scoliosis__S_129.jpg,0,16,14,15,16,12.644274711608887,T1,L3,L4,1,False,True,True,False
Scoliosis__S_188.jpg,0,16,10,11,10,9.990750312805176,T1,T11,T12,1,False,True,True,False
Normal__N_50.jpg,0,16,16,16,16,14.881168365478516,T1,L5,L5,0,True,True,False,False
Normal__N_21.jpg,0,16,16,16,16,15.08564567565918,T1,L5,L5,0,True,True,False,False
Scoliosis__S_98.jpg,0,16,16,16,16,14.604555130004883,T1,L5,L5,0,True,True,False,False
Normal__N_63.jpg,0,16,16,16,16,15.582520484924316,T1,L5,L5,0,True,True,False,False
Normal__N_11.jpg,0,16,16,16,16,15.22785472869873,T1,L5,L5,0,True,True,False,False
Normal__N_49.jpg,0,16,16,16,16,15.771979331970215,T1,L5,L5,0,True,True,False,False
Normal__N_70.jpg,0,16,16,16,16,15.664176940917969,T1,L5,L5,0,True,True,False,False
Normal__N_15.jpg,0,16,16,16,16,15.717470169067383,T1,L5,L5,0,True,True,False,False
Scoliosis__S_206.jpg,0,16,14,12,11,11.075434684753418,T1,L3,L1,2,False,False,False,True
Scoliosis__S_197.jpg,0,16,13,13,13,11.321860313415527,T1,L2,L2,0,True,True,False,False
Scoliosis__S_121.jpg,0,16,14,15,15,13.969743728637695,T1,L3,L4,1,False,True,True,False
Scoliosis__S_142.jpg,0,16,16,16,16,15.597731590270996,T1,L5,L5,0,True,True,False,False
Scoliosis__S_139.jpg,0,15,15,15,15,14.613288879394531,T1,L4,L4,0,True,True,False,False
Scoliosis__S_134.jpg,0,16,13,15,16,13.632261276245117,T1,L2,L4,2,False,False,True,False
Scoliosis__S_104.jpg,0,16,14,16,16,14.5820894241333,T1,L3,L5,2,False,False,True,False
Scoliosis__S_184.jpg,0,16,10,11,10,10.05311393737793,T1,T11,T12,1,False,True,True,False
Scoliosis__S_203.jpg,0,16,10,11,10,9.966623306274414,T1,T11,T12,1,False,True,True,False
Scoliosis__S_101.jpg,0,16,16,16,16,15.098591804504395,T1,L5,L5,0,True,True,False,False
Scoliosis__S_131.jpg,0,16,14,14,14,12.00914192199707,T1,L3,L3,0,True,True,False,False
Normal__N_37.jpg,0,16,16,16,16,15.782781600952148,T1,L5,L5,0,True,True,False,False
Scoliosis__S_44.jpg,0,16,15,15,15,14.005379676818848,T1,L4,L4,0,True,True,False,False
Scoliosis__S_155.jpg,0,16,9,11,10,9.993576049804688,T1,T10,T12,2,False,False,True,False
Normal__N_58.jpg,0,16,16,16,16,15.766521453857422,T1,L5,L5,0,True,True,False,False
Scoliosis__S_135.jpg,0,15,15,15,15,14.39369010925293,T1,L4,L4,0,True,True,False,False
Scoliosis__S_152.jpg,0,16,12,11,10,10.627437591552734,T1,L1,T12,1,False,True,False,True
Scoliosis__S_179.jpg,0,16,12,13,12,11.103117942810059,T1,L1,L2,1,False,True,True,False
Scoliosis__S_120.jpg,0,16,13,15,16,12.445968627929688,T1,L2,L4,2,False,False,True,False
Scoliosis__S_147.jpg,0,15,15,15,15,13.574685096740723,T1,L4,L4,0,True,True,False,False
Scoliosis__S_153.jpg,0,16,9,11,10,9.844581604003906,T1,T10,T12,2,False,False,True,False
Scoliosis__S_32.JPG,0,14,11,12,11,10.865318298339844,T1,T12,L1,1,False,True,True,False
Scoliosis__S_196.jpg,0,16,12,12,11,11.196099281311035,T1,L1,L1,0,True,True,False,False
Scoliosis__S_132.jpg,0,15,15,15,15,14.190079689025879,T1,L4,L4,0,True,True,False,False
Scoliosis__S_193.jpg,0,15,13,14,15,12.937128067016602,T1,L2,L3,1,False,True,True,False
Scoliosis__S_204.jpg,0,16,12,13,12,11.517256736755371,T1,L1,L2,1,False,True,True,False
Scoliosis__S_133.jpg,0,16,15,15,15,14.442789077758789,T1,L4,L4,0,True,True,False,False
Scoliosis__S_200.jpg,0,16,15,15,15,12.732242584228516,T1,L4,L4,0,True,True,False,False
Normal__N_26.jpg,0,16,14,16,16,15.60908031463623,T1,L3,L5,2,False,False,True,False
Scoliosis__S_173.jpg,0,16,10,11,10,10.020702362060547,T1,T11,T12,1,False,True,True,False
Scoliosis__S_148.jpg,0,16,16,16,16,14.91356372833252,T1,L5,L5,0,True,True,False,False
Scoliosis__S_189.jpg,0,15,13,14,15,12.601608276367188,T1,L2,L3,1,False,True,True,False
Scoliosis__S_85.jpg,0,16,12,12,12,10.97256088256836,T1,L1,L1,0,True,True,False,False
Normal__N_13.jpg,0,16,16,16,16,15.677055358886719,T1,L5,L5,0,True,True,False,False
Normal__N_9.jpg,0,16,16,16,16,15.803268432617188,T1,L5,L5,0,True,True,False,False
Normal__N_44.jpg,0,16,16,16,16,15.33229923248291,T1,L5,L5,0,True,True,False,False
Scoliosis__S_95.jpg,0,16,15,14,15,12.508654594421387,T1,L4,L3,1,False,True,False,True
Scoliosis__S_103.jpg,0,16,16,16,16,14.984675407409668,T1,L5,L5,0,True,True,False,False
Normal__N_36.jpg,0,16,14,16,16,15.633362770080566,T1,L3,L5,2,False,False,True,False
Scoliosis__S_180.jpg,0,16,9,11,9,10.05257511138916,T1,T10,T12,2,False,False,True,False
Scoliosis__S_89.jpg,0,16,10,11,10,10.188141822814941,T1,T11,T12,1,False,True,True,False
Normal__N_68.jpg,0,16,16,16,16,14.600691795349121,T1,L5,L5,0,True,True,False,False
