class_id,class_name,dice,iou,dice_3dec,iou_3dec,pred_pixels,target_pixels
0,background,0.9626080809191327,0.9279116823774901,0.963,0.928,4576889,4573778
1,T1,0.3967478280836085,0.2474643945874857,0.397,0.247,45406,24578
2,T2,0.3036857834178694,0.17902684565288915,0.304,0.179,25299,37944
3,T3,0.3159172574646998,0.18759010439252657,0.316,0.188,27714,34068
4,T4,0.11739121431730856,0.062355607404731554,0.117,0.062,13192,35091
5,T5,0.18015722419110658,0.09899603778861688,0.180,0.099,38670,35110
6,T6,0.18487354204533485,0.10185160446867435,0.185,0.102,47812,34666
7,T7,0.07657625421775459,0.03981247210835225,0.077,0.040,22571,47294
8,T8,0.12822032740038963,0.06850182705154079,0.128,0.069,47620,40104
9,T9,0.15360206177945798,0.08319011769200474,0.154,0.083,75788,48377
10,T10,0.09598777980097828,0.05041342633958653,0.096,0.050,29366,51811
11,T11,0.11540722190698671,0.06123721965854099,0.115,0.061,29348,48914
12,T12,0.1943319393724174,0.10762329113235371,0.194,0.108,125735,56479
13,L1,0.12110661523570733,0.06445635299413463,0.121,0.064,39786,45230
14,L2,0.08624452410854251,0.045065592344591704,0.086,0.045,18713,44062
15,L3,0.13588263309905005,0.07289381855592107,0.136,0.073,49172,36917
16,L4,0.10740548939914715,0.05675039677745398,0.107,0.057,29799,28131
17,L5,0.0,0.0,0.000,0.000,0,20326
