class_id,class_name,pred_pixels,target_pixels,dice,iou,region
0,background,7357706.0,7209539.0,0.946008939919666,0.8975493016492656,background
1,T1,83063.0,69524.0,0.6444847857311272,0.4754537455207998,thoracic
2,T2,102485.0,126363.0,0.5081888415039318,0.3406522592438113,thoracic
3,T3,133858.0,123438.0,0.35307194826443833,0.2143821327807358,thoracic
4,T4,43134.0,123259.0,0.1125768511949867,0.05964579340457599,thoracic
5,T5,117212.0,115199.0,0.1623072918271411,0.0883212362487084,thoracic
6,T6,95832.0,123121.0,0.18061410440057632,0.09927201526709874,thoracic
7,T7,128703.0,130137.0,0.21595580281557736,0.12104846009969618,thoracic
8,T8,114907.0,117347.0,0.19593203992527175,0.10860568685061835,thoracic
9,T9,87846.0,129056.0,0.24398115278215976,0.13893993972370097,thoracic
10,T10,85764.0,122659.0,0.29206949329348453,0.1710078320813378,thoracic
11,T11,81576.0,127211.0,0.29715451632861645,0.17450468594008695,thoracic
12,T12,112952.0,146797.0,0.34123711737353657,0.2057178400545617,thoracic
13,L1,121867.0,120787.0,0.3650382849680407,0.22327023416820874,lumbar
14,L2,130104.0,123680.0,0.41443905053346763,0.26138323517353124,lumbar
15,L3,150303.0,121612.0,0.4648364378593868,0.3027927768255447,lumbar
16,L4,148014.0,106883.0,0.47893070534577126,0.3148644884435264,lumbar
17,L5,120674.0,79388.0,0.3792824224521434,0.234021292611527,lumbar
