unique_sample_id,first_idx,heuristic_last_idx,last_true_idx,last_pred_idx,last_argmax_idx,last_expected_idx,first_label,last_true_label,last_pred_label,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction
Normal__N_4.jpg,0,16,16,16,16,15.870457649230957,T1,L5,L5,0,True,True,False,False
Normal__N_6.jpg,0,16,16,16,16,15.88164234161377,T1,L5,L5,0,True,True,False,False
Normal__N_8.jpg,0,16,16,16,16,15.824593544006348,T1,L5,L5,0,True,True,False,False
Normal__N_15.jpg,0,16,16,16,16,15.786271095275879,T1,L5,L5,0,True,True,False,False
Normal__N_18.jpg,0,16,16,16,16,15.872345924377441,T1,L5,L5,0,True,True,False,False
Normal__N_19.jpg,0,16,16,16,16,15.746692657470703,T1,L5,L5,0,True,True,False,False
Normal__N_23.jpg,0,16,15,16,16,15.721782684326172,T1,L4,L5,1,False,True,True,False
Normal__N_24.jpg,0,16,16,16,16,15.8604097366333,T1,L5,L5,0,True,True,False,False
Normal__N_26.jpg,0,16,14,16,16,15.758818626403809,T1,L3,L5,2,False,False,True,False
Normal__N_27.jpg,0,16,13,16,16,15.80706787109375,T1,L2,L5,3,False,False,True,False
Normal__N_31.jpg,0,16,10,16,16,15.621618270874023,T1,T11,L5,6,False,False,True,False
Normal__N_32.jpg,0,15,16,15,16,13.294154167175293,T1,L5,L4,1,False,True,False,True
Normal__N_37.jpg,0,16,16,16,16,15.90302848815918,T1,L5,L5,0,True,True,False,False
Normal__N_44.jpg,0,16,16,16,16,15.81353759765625,T1,L5,L5,0,True,True,False,False
Normal__N_50.jpg,0,16,16,16,16,15.82217788696289,T1,L5,L5,0,True,True,False,False
Normal__N_64.jpg,0,16,16,16,16,15.825151443481445,T1,L5,L5,0,True,True,False,False
Normal__N_70.jpg,0,16,16,16,16,15.713362693786621,T1,L5,L5,0,True,True,False,False
Scoliosis__S_21.jpg,0,15,14,15,16,14.048215866088867,T1,L3,L4,1,False,True,True,False
Scoliosis__S_24.jpg,0,16,9,16,16,14.864087104797363,T1,T10,L5,7,False,False,True,False
Scoliosis__S_25.jpg,0,16,11,14,14,11.369691848754883,T1,T12,L3,3,False,False,True,False
Scoliosis__S_28.jpg,0,16,7,14,14,11.554643630981445,T1,T8,L3,7,False,False,True,False
Scoliosis__S_32.JPG,0,16,11,14,14,12.594793319702148,T1,T12,L3,3,False,False,True,False
Scoliosis__S_33.jpg,0,16,11,14,14,12.031501770019531,T1,T12,L3,3,False,False,True,False
Scoliosis__S_44.jpg,0,16,15,16,16,14.962145805358887,T1,L4,L5,1,False,True,True,False
Scoliosis__S_45.jpg,0,16,14,15,16,13.795611381530762,T1,L3,L4,1,False,True,True,False
Scoliosis__S_48.jpg,0,15,8,14,14,11.685354232788086,T1,T9,L3,6,False,False,True,False
Scoliosis__S_64.jpg,0,16,9,14,14,11.450654983520508,T1,T10,L3,5,False,False,True,False
Scoliosis__S_67.jpg,0,16,11,15,16,13.107179641723633,T1,T12,L4,4,False,False,True,False
Scoliosis__S_70.jpg,0,16,5,11,9,10.854121208190918,T1,T6,T12,6,False,False,True,False
Scoliosis__S_72.jpg,0,16,6,14,14,12.590880393981934,T1,T7,L3,8,False,False,True,False
Scoliosis__S_84.jpg,0,16,6,15,16,13.710783004760742,T1,T7,L4,9,False,False,True,False
Scoliosis__S_89.jpg,0,16,10,16,16,14.697282791137695,T1,T11,L5,6,False,False,True,False
Scoliosis__S_96.jpg,1,16,16,16,16,14.629812240600586,T2,L5,L5,0,True,True,False,False
Scoliosis__S_128.jpg,1,16,16,16,16,15.271624565124512,T2,L5,L5,0,True,True,False,False
Scoliosis__S_129.jpg,0,16,14,16,16,15.049945831298828,T1,L3,L5,2,False,False,True,False
Scoliosis__S_136.jpg,0,16,15,16,16,15.493917465209961,T1,L4,L5,1,False,True,True,False
Scoliosis__S_140.jpg,0,16,15,16,16,15.602768898010254,T1,L4,L5,1,False,True,True,False
Scoliosis__S_143.jpg,1,16,14,15,16,13.279831886291504,T2,L3,L4,1,False,True,True,False
Scoliosis__S_144.jpg,0,16,15,16,16,15.469169616699219,T1,L4,L5,1,False,True,True,False
Scoliosis__S_146.jpg,0,16,15,15,16,13.195579528808594,T1,L4,L4,0,True,True,False,False
Scoliosis__S_152.jpg,0,16,12,14,14,12.253271102905273,T1,L1,L3,2,False,False,True,False
Scoliosis__S_174.jpg,0,16,13,15,16,14.190938949584961,T1,L2,L4,2,False,False,True,False
Scoliosis__S_175.jpg,0,16,11,14,14,11.926363945007324,T1,T12,L3,3,False,False,True,False
Scoliosis__S_180.jpg,0,16,9,14,14,12.045852661132812,T1,T10,L3,5,False,False,True,False
Scoliosis__S_193.jpg,0,16,13,14,14,12.02440071105957,T1,L2,L3,1,False,True,True,False
