unique_sample_id,first_idx,heuristic_last_idx,last_true_idx,last_pred_idx,last_argmax_idx,last_expected_idx,first_label,last_true_label,last_pred_label,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction
Normal__N_3.jpg,0,16,16,16,16,15.856743812561035,T1,L5,L5,0,True,True,False,False
Normal__N_20.jpg,0,16,16,16,16,15.864809036254883,T1,L5,L5,0,True,True,False,False
Normal__N_30.jpg,0,16,13,16,16,15.817821502685547,T1,L2,L5,3,False,False,True,False
Normal__N_34.jpg,0,16,16,16,16,15.937623023986816,T1,L5,L5,0,True,True,False,False
Normal__N_63.jpg,0,16,16,16,16,15.878986358642578,T1,L5,L5,0,True,True,False,False
Scoliosis__S_34.jpg,0,16,9,15,16,13.025793075561523,T1,T10,L4,6,False,False,True,False
Scoliosis__S_36.jpg,0,16,11,15,16,11.18195629119873,T1,T12,L4,4,False,False,True,False
Scoliosis__S_38.jpg,3,14,16,15,16,14.338483810424805,T4,L5,L4,1,False,True,False,True
Scoliosis__S_47.jpg,0,16,5,14,14,11.71194076538086,T1,T6,L3,9,False,False,True,False
Scoliosis__S_55.jpg,0,16,7,14,14,11.877922058105469,T1,T8,L3,7,False,False,True,False
Scoliosis__S_61.jpg,0,16,11,15,16,13.709575653076172,T1,T12,L4,4,False,False,True,False
Scoliosis__S_66.jpg,0,16,7,11,9,10.902878761291504,T1,T8,T12,4,False,False,True,False
Scoliosis__S_71.jpg,0,16,8,14,14,11.869590759277344,T1,T9,L3,6,False,False,True,False
Scoliosis__S_77.jpg,0,16,11,15,16,13.450181007385254,T1,T12,L4,4,False,False,True,False
Scoliosis__S_102.jpg,0,16,15,16,16,15.258227348327637,T1,L4,L5,1,False,True,True,False
Scoliosis__S_103.jpg,0,16,16,15,16,13.644432067871094,T1,L5,L4,1,False,True,False,True
Scoliosis__S_113.jpg,0,16,14,16,16,14.8521146774292,T1,L3,L5,2,False,False,True,False
Scoliosis__S_114.jpg,0,16,15,15,16,14.244075775146484,T1,L4,L4,0,True,True,False,False
Scoliosis__S_115.jpg,0,16,16,14,14,12.68185043334961,T1,L5,L3,2,False,False,False,True
Scoliosis__S_118.jpg,0,16,13,16,16,14.420892715454102,T1,L2,L5,3,False,False,True,False
Scoliosis__S_119.jpg,0,16,16,15,16,13.988752365112305,T1,L5,L4,1,False,True,False,True
Scoliosis__S_125.jpg,0,13,15,14,16,12.6439208984375,T1,L4,L3,1,False,True,False,True
Scoliosis__S_126.jpg,2,16,16,16,16,15.547853469848633,T3,L5,L5,0,True,True,False,False
Scoliosis__S_130.jpg,0,16,15,16,16,15.60090160369873,T1,L4,L5,1,False,True,True,False
Scoliosis__S_134.jpg,0,16,13,16,16,15.622467041015625,T1,L2,L5,3,False,False,True,False
Scoliosis__S_137.jpg,4,16,16,16,16,15.46134090423584,T5,L5,L5,0,True,True,False,False
Scoliosis__S_151.jpg,0,16,10,14,14,12.314109802246094,T1,T11,L3,4,False,False,True,False
Scoliosis__S_154.jpg,0,16,10,11,9,11.347320556640625,T1,T11,T12,1,False,True,True,False
Scoliosis__S_164.jpg,0,16,12,14,14,12.01766300201416,T1,L1,L3,2,False,False,True,False
Scoliosis__S_178.jpg,0,16,10,14,15,11.601913452148438,T1,T11,L3,4,False,False,True,False
Scoliosis__S_188.jpg,0,16,10,11,9,11.553340911865234,T1,T11,T12,1,False,True,True,False
Scoliosis__S_189.jpg,0,16,13,14,15,11.622064590454102,T1,L2,L3,1,False,True,True,False
Scoliosis__S_192.jpg,0,16,14,16,16,15.590778350830078,T1,L3,L5,2,False,False,True,False
Scoliosis__S_197.jpg,0,16,13,16,16,15.63516616821289,T1,L2,L5,3,False,False,True,False
Scoliosis__S_200.jpg,0,16,15,14,14,12.268177032470703,T1,L4,L3,1,False,True,False,True
Scoliosis__S_202.jpg,0,16,15,14,14,12.265071868896484,T1,L4,L3,1,False,True,False,True
